Malla variable: 1612 x 603 nodos
  X: dx_min=0.002000, dx_max=0.100000
  Y: dy_min=0.002000, dy_max=0.100000
  [Ghost-cell] 2 image points corregidos | 0 irreparables (forzados a 0) | total ghost=994
 26%|██▌       | 3366/13000 [07:33<21:28,  7.48it/s]
 26%|██▌       | 3367/13000 [07:33<21:22,  7.51it/s]
 26%|██▌       | 3368/13000 [07:33<21:18,  7.54it/s]
 26%|██▌       | 3369/13000 [07:33<21:14,  7.55it/s]
 26%|██▌       | 3370/13000 [07:34<21:12,  7.57it/s]
 26%|██▌       | 3371/13000 [07:34<21:13,  7.56it/s]
 26%|██▌       | 3372/13000 [07:34<21:11,  7.57it/s]
 26%|██▌       | 3373/13000 [07:34<21:10,  7.58it/s]
 26%|██▌       | 3374/13000 [07:34<21:09,  7.58it/s]
 26%|██▌       | 3375/13000 [07:34<21:08,  7.59it/s]
 26%|██▌       | 3376/13000 [07:34<21:07,  7.59it/s]
 26%|██▌       | 3377/13000 [07:34<21:07,  7.59it/s]
 26%|██▌       | 3378/13000 [07:35<21:06,  7.59it/s]
 26%|██▌       | 3379/13000 [07:35<21:06,  7.60it/s]
 26%|██▌       | 3380/13000 [07:35<21:05,  7.60it/s]
 26%|██▌       | 3381/13000 [07:35<21:06,  7.59it/s]
 26%|██▌       | 3382/13000 [07:35<21:07,  7.59it/s]
 26%|██▌       | 3383/13000 [07:35<21:07,  7.59it/s]
 26%|██▌       | 3384/13000 [07:35<21:07,  7.59it/s]
 26%|██▌       | 3385/13000 [07:36<21:06,  7.59it/s]
 26%|██▌       | 3386/13000 [07:36<21:06,  7.59it/s]
 26%|██▌       | 3387/13000 [07:36<21:06,  7.59it/s]
 26%|██▌       | 3388/13000 [07:36<21:09,  7.57it/s]
 26%|██▌       | 3389/13000 [07:36<21:09,  7.57it/s]
 26%|██▌       | 3390/13000 [07:36<21:07,  7.58it/s]
 26%|██▌       | 3391/13000 [07:36<21:10,  7.56it/s]
 26%|██▌       | 3392/13000 [07:36<21:15,  7.53it/s]
 26%|██▌       | 3393/13000 [07:37<21:12,  7.55it/s]
 26%|██▌       | 3394/13000 [07:37<21:09,  7.56it/s]
 26%|██▌       | 3395/13000 [07:37<21:19,  7.51it/s]
 26%|██▌       | 3396/13000 [07:37<21:15,  7.53it/s]
 26%|██▌       | 3397/13000 [07:37<21:11,  7.55it/s]
 26%|██▌       | 3398/13000 [07:37<21:08,  7.57it/s]
 26%|██▌       | 3399/13000 [07:37<21:06,  7.58it/s]
 26%|██▌       | 3400/13000 [07:38<21:24,  7.48it/s]
 26%|██▌       | 3400/13000 [07:38<21:33,  7.42it/s]

[ADVERTENCIA] [Iter 500] nu_efectiva muy alta: 3.15e-04 (31.5x nu molecular)
    Esto puede reducir dt significativamente
\n[Iter 500] Convergencia a steady: u=1.04e-02, v=2.96e-01, p=8.98e-02

[ADVERTENCIA] [Iter 1000] nu_efectiva muy alta: 5.16e-04 (51.6x nu molecular)
    Esto puede reducir dt significativamente
\n[Iter 1000] Convergencia a steady: u=8.98e-03, v=2.24e-01, p=5.71e-02

[ADVERTENCIA] [Iter 1500] nu_efectiva muy alta: 6.68e-04 (66.8x nu molecular)
    Esto puede reducir dt significativamente
\n[Iter 1500] Convergencia a steady: u=7.71e-03, v=1.78e-01, p=3.99e-02

[ADVERTENCIA] [Iter 2000] nu_efectiva muy alta: 7.86e-04 (78.6x nu molecular)
    Esto puede reducir dt significativamente
\n[Iter 2000] Convergencia a steady: u=6.85e-03, v=1.53e-01, p=3.06e-02

[ADVERTENCIA] [Iter 2500] nu_efectiva muy alta: 8.83e-04 (88.3x nu molecular)
    Esto puede reducir dt significativamente
\n[Iter 2500] Convergencia a steady: u=5.26e-03, v=1.37e-01, p=2.13e-02

[ADVERTENCIA] [Iter 3000] nu_efectiva muy alta: 6.13e-04 (61.3x nu molecular)
    Esto puede reducir dt significativamente
\n[Iter 3000] Convergencia a steady: u=1.99e-03, v=3.48e-02, p=6.20e-03

======================================================================
[OK] Cl/Cd CONVERGIDOS (banda ±max(0.005,2%)) en iteracion 3400
======================================================================
  Tiempo simulado: 2.5503 s
  Cl_simulado=+0.7843  Cl_cp=+1.0052  |Cl_sim-Cl_cp|=0.2209  [FLAG discrepancia: posible separacion/inestabilidad residual]
======================================================================


======================================================================
[OK] SIMULACIÓN CONVERGIÓ A ESTADO ESTACIONARIO
======================================================================
  La simulación alcanzó convergencia antes de completar
  todas las iteraciones programadas.
  Criterio: banda de Cl/Cd (t_conv=2.55 s)
  Los resultados representan un estado estacionario válido.
======================================================================

======================================================================
ESTADÍSTICAS DE RENDIMIENTO
======================================================================

Tiempo promedio por paso dt: 0.1346 s
Pasos simulados: 3400
Tiempo total simulación: 457.80 s

Desglose por componente (tiempo total | % del total):
----------------------------------------------------------------------
  Recálculo dt..................     1.13 s  (  0.2%)
  Advección.....................    60.03 s  ( 13.1%)
  Difusión......................    11.74 s  (  2.6%)
  Proyección....................   380.32 s  ( 83.1%)
  Guardado/fuerzas..............     4.35 s  (  0.9%)
  Otros (overhead)..............     0.24 s  (  0.1%)
----------------------------------------------------------------------

[ANALISIS]:
   Componente más costoso: Proyección
   Consume: 380.32 s (83.1% del tiempo total)
   Tiempo promedio por paso: 0.1119 s
   Ciclos MG por paso: media=19.18  p95=19.00  max=40
======================================================================


[OK] Polar completa guardada: 1 puntos en polar_results.json

   alpha         Cd         Cl      Cl/Cd
------------------------------------------
    4.00   0.054311   0.784273     14.440
  [save_state] sim_last.npz  (79 arrays, 53 escalares)

--- Resultados (Re=100000, t=2.5503s) ---
  Cl medio = 0.775251   Cd medio = 0.055451   L/D = 13.98
────────────────────────────────────────────────────
  Descomposición de fuerzas (valor instantáneo final):
                            Drag (X)      Lift (Y)
  ──────────────────────────────────────────────────
  TOTAL                     0.027155      0.392137  N/m
    Presión                 0.017623      0.392542  N/m
    Viscosa (fricción)      0.009533     -0.000405  N/m
  ──────────────────────────────────────────────────
  Cd total                  0.054311
    Cd presión              0.035245  (64.9%)
    Cd fricción             0.019065  (35.1%)
  Cl total                  0.784273
    Cl presión              0.785083  (100.1%)
    Cl fricción            -0.000810  (-0.1%)
────────────────────────────────────────────────────

[Circulación]  perfil x∈[2.002,2.980] c=0.978  U∞=1.000
    lazo          ventana x          ventana y     Γ (CCW)    Cl_circ
   0.15c  [   1.86,   3.13]  [   2.30,   2.72]    -0.32797    +0.6707
   0.40c  [   1.62,   3.37]  [   2.06,   2.96]    -0.30933    +0.6326
   0.80c  [   1.26,   3.76]  [   1.67,   3.36]    -0.27024    +0.5526
   1.50c  [   0.58,   4.45]  [   1.03,   4.07]    -0.18272    +0.3737
  ──────────────────────────────────────────────────
  Cl (integral superficie) = +0.7843
  Cl (circulación, lazo interior) = +0.6707
  → si ambos ~iguales y >>0.55: campo sobre-circulado (Kutta rota)
  → si difieren mucho: la integral de fuerzas es la sospechosa
────────────────────────────────────────────────────
  ──────────────────────────────────────────────────
  [Cp diag]  Cl(∮ΔCp en cuerda) = +1.0052
    ΔCp_TE (extr−intr, x/c≥0.95) = -0.7586  (→0 si Kutta cierra)
    pico succión Cp_min = -0.985 en x/c=0.740
────────────────────────────────────────────────────
[T1] GM15: dx004 L/D=9.31 -> dx002 L/D=14.46 (Cl=0.785 Cd=0.0543) [460s]
Malla variable: 1612 x 603 nodos
  X: dx_min=0.002000, dx_max=0.100000
  Y: dy_min=0.002000, dy_max=0.100000
  [TE trim] Trailing edge recortado: x_cut=0.991573, espesor TE=0.002000 (mín requerido: 0.002000, cuerda efectiva: 0.991573)
  [Ghost-cell] 1 image points corregidos | 0 irreparables (forzados a 0) | total ghost=988
dt = 0.001000 s  (CFL=0.5)
Malla: 1612 x 603 (972,036 celdas)

======================================================================
[CONTROLES] CONTROLES INTERACTIVOS ACTIVOS:
======================================================================
  • Presiona Ctrl+C para finalizar limpiamente con outputs completos
  • Crea 'PLOT_NOW.trigger' para generar gráficos sin detener
  • Crea 'STOP_SIMULATION.trigger' para detener limpiamente
  • Crea 'CHANGE_ALPHA.trigger' con el nuevo ángulo (ej: '8.0') para cambiar alpha
======================================================================

   Progreso en memoria compartida: 40 bytes (iteraciones sincronizadas)
[WARMUP] Compilando kernels GPU (primer arranque puede tardar 30-90s)...
[WARMUP] OK (0.0s)

  0%|          | 0/13000 [00:00<?, ?it/s]
  0%|          | 1/13000 [00:00<1:03:48,  3.40it/s]
  0%|          | 2/13000 [00:00<54:30,  3.97it/s]  
  0%|          | 3/13000 [00:00<51:22,  4.22it/s]
  0%|          | 4/13000 [00:00<50:07,  4.32it/s]
  0%|          | 5/13000 [00:01<49:16,  4.40it/s]
  0%|          | 6/13000 [00:01<48:45,  4.44it/s]
  0%|          | 7/13000 [00:01<48:26,  4.47it/s]
  0%|          | 8/13000 [00:01<48:12,  4.49it/s]
  0%|          | 9/13000 [00:02<48:04,  4.50it/s]
  0%|          | 10/13000 [00:02<48:03,  4.51it/s]
  0%|          | 11/13000 [00:02<48:06,  4.50it/s]
  0%|          | 12/13000 [00:02<48:09,  4.50it/s]
  0%|          | 13/13000 [00:02<48:34,  4.46it/s]
  0%|          | 14/13000 [00:03<48:32,  4.46it/s]
  0%|          | 15/13000 [00:03<48:23,  4.47it/s]
  0%|          | 16/13000 [00:03<48:19,  4.48it/s]
  0%|          | 17/13000 [00:03<48:16,  4.48it/s]
  0%|          | 18/13000 [00:04<48:13,  4.49it/s]
  0%|          | 19/13000 [00:04<48:11,  4.49it/s]
  0%|          | 20/13000 [00:04<48:07,  4.50it/s]
  0%|          | 21/13000 [00:04<48:09,  4.49it/s]
  0%|          | 22/13000 [00:04<48:09,  4.49it/s]
  0%|          | 23/13000 [00:05<48:09,  4.49it/s]
  0%|          | 24/13000 [00:05<48:06,  4.50it/s]
  0%|          | 25/13000 [00:05<48:07,  4.49it/s]
  0%|          | 26/13000 [00:05<48:06,  4.49it/s]
  0%|          | 27/13000 [00:06<48:34,  4.45it/s]
  0%|          | 28/13000 [00:06<48:26,  4.46it/s]
  0%|          | 29/13000 [00:06<48:19,  4.47it/s]
  0%|          | 30/13000 [00:06<48:16,  4.48it/s]
  0%|          | 31/13000 [00:06<48:14,  4.48it/s]
  0%|          | 32/13000 [00:07<48:13,  4.48it/s]
  0%|          | 33/13000 [00:07<48:10,  4.49it/s]
  0%|          | 34/13000 [00:07<48:10,  4.49it/s]
  0%|          | 35/13000 [00:07<48:08,  4.49it/s]
  0%|          | 36/13000 [00:08<48:34,  4.45it/s]
  0%|          | 37/13000 [00:08<48:26,  4.46it/s]
  0%|          | 38/13000 [00:08<48:20,  4.47it/s]
  0%|          | 39/13000 [00:08<48:16,  4.47it/s]
  0%|          | 40/13000 [00:08<48:15,  4.48it/s]
  0%|          | 41/13000 [00:09<48:15,  4.47it/s]
  0%|          | 42/13000 [00:09<47:22,  4.56it/s]
  0%|          | 43/13000 [00:09<45:53,  4.71it/s]
  0%|          | 44/13000 [00:09<44:11,  4.89it/s]
  0%|          | 45/13000 [00:09<42:25,  5.09it/s]
  0%|          | 46/13000 [00:10<40:50,  5.29it/s]
  0%|          | 47/13000 [00:10<38:48,  5.56it/s]
  0%|          | 48/13000 [00:10<37:23,  5.77it/s]
  0%|          | 49/13000 [00:10<36:22,  5.93it/s]
  0%|          | 50/13000 [00:10<34:51,  6.19it/s]
  0%|          | 51/13000 [00:10<38:01,  5.68it/s]
  0%|          | 52/13000 [00:11<36:02,  5.99it/s]
  0%|          | 53/13000 [00:11<34:36,  6.24it/s]
  0%|          | 54/13000 [00:11<33:36,  6.42it/s]
  0%|          | 55/13000 [00:11<32:54,  6.56it/s]
  0%|          | 56/13000 [00:11<31:35,  6.83it/s]
  0%|          | 57/13000 [00:11<30:41,  7.03it/s]
  0%|          | 58/13000 [00:11<30:01,  7.18it/s]
  0%|          | 59/13000 [00:12<29:35,  7.29it/s]
  0%|          | 60/13000 [00:12<29:37,  7.28it/s]
  0%|          | 61/13000 [00:12<29:28,  7.32it/s]
  0%|          | 62/13000 [00:12<29:12,  7.38it/s]
  0%|          | 63/13000 [00:12<28:58,  7.44it/s]
  0%|          | 64/13000 [00:12<28:48,  7.48it/s]
  0%|          | 65/13000 [00:12<28:41,  7.51it/s]
  1%|          | 66/13000 [00:13<29:11,  7.38it/s]
  1%|          | 67/13000 [00:13<29:02,  7.42it/s]
  1%|          | 68/13000 [00:13<28:52,  7.46it/s]
  1%|          | 69/13000 [00:13<28:46,  7.49it/s]
  1%|          | 70/13000 [00:13<28:51,  7.47it/s]
  1%|          | 71/13000 [00:13<28:44,  7.50it/s]
  1%|          | 72/13000 [00:13<28:39,  7.52it/s]
  1%|          | 73/13000 [00:13<28:36,  7.53it/s]
  1%|          | 74/13000 [00:14<28:34,  7.54it/s]
  1%|          | 75/13000 [00:14<28:33,  7.54it/s]
  1%|          | 76/13000 [00:14<28:32,  7.55it/s]
  1%|          | 77/13000 [00:14<28:31,  7.55it/s]
  1%|          | 78/13000 [00:14<28:31,  7.55it/s]
  1%|          | 79/13000 [00:14<28:30,  7.55it/s]
  1%|          | 80/13000 [00:14<28:31,  7.55it/s]
  1%|          | 81/13000 [00:15<28:32,  7.55it/s]
  1%|          | 82/13000 [00:15<28:32,  7.54it/s]
  1%|          | 83/13000 [00:15<28:31,  7.55it/s]
  1%|          | 84/13000 [00:15<28:30,  7.55it/s]
  1%|          | 85/13000 [00:15<28:30,  7.55it/s]
  1%|          | 86/13000 [00:15<28:29,  7.55it/s]
  1%|          | 87/13000 [00:15<28:33,  7.54it/s]
  1%|          | 88/13000 [00:15<28:30,  7.55it/s]
  1%|          | 89/13000 [00:16<28:28,  7.56it/s]
  1%|          | 90/13000 [00:16<28:26,  7.56it/s]
  1%|          | 91/13000 [00:16<28:26,  7.56it/s]
  1%|          | 92/13000 [00:16<28:25,  7.57it/s]
  1%|          | 93/13000 [00:16<28:24,  7.57it/s]
  1%|          | 94/13000 [00:16<28:23,  7.58it/s]
  1%|          | 95/13000 [00:16<28:25,  7.57it/s]
  1%|          | 96/13000 [00:17<28:24,  7.57it/s]
  1%|          | 97/13000 [00:17<28:24,  7.57it/s]
  1%|          | 98/13000 [00:17<28:24,  7.57it/s]
  1%|          | 99/13000 [00:17<28:27,  7.56it/s]
  1%|          | 100/13000 [00:17<28:26,  7.56it/s]
  1%|          | 101/13000 [00:17<32:33,  6.60it/s]
  1%|          | 102/13000 [00:17<31:18,  6.87it/s]
  1%|          | 103/13000 [00:17<30:46,  6.99it/s]
  1%|          | 104/13000 [00:18<30:09,  7.13it/s]
  1%|          | 105/13000 [00:18<29:37,  7.26it/s]
  1%|          | 106/13000 [00:18<29:14,  7.35it/s]
  1%|          | 107/13000 [00:18<29:02,  7.40it/s]
  1%|          | 108/13000 [00:18<28:50,  7.45it/s]
  1%|          | 109/13000 [00:18<28:41,  7.49it/s]
  1%|          | 110/13000 [00:18<28:35,  7.51it/s]
  1%|          | 111/13000 [00:19<28:32,  7.53it/s]
  1%|          | 112/13000 [00:19<28:29,  7.54it/s]
  1%|          | 113/13000 [00:19<28:26,  7.55it/s]
  1%|          | 114/13000 [00:19<28:24,  7.56it/s]
  1%|          | 115/13000 [00:19<28:22,  7.57it/s]
  1%|          | 116/13000 [00:19<28:19,  7.58it/s]
  1%|          | 117/13000 [00:19<28:19,  7.58it/s]
  1%|          | 118/13000 [00:19<28:19,  7.58it/s]
  1%|          | 119/13000 [00:20<28:19,  7.58it/s]
  1%|          | 120/13000 [00:20<28:20,  7.57it/s]
  1%|          | 121/13000 [00:20<28:22,  7.57it/s]
  1%|          | 122/13000 [00:20<28:21,  7.57it/s]
  1%|          | 123/13000 [00:20<28:21,  7.57it/s]
  1%|          | 124/13000 [00:20<28:22,  7.57it/s]
  1%|          | 125/13000 [00:20<28:20,  7.57it/s]
  1%|          | 126/13000 [00:21<28:20,  7.57it/s]
  1%|          | 127/13000 [00:21<28:21,  7.57it/s]
  1%|          | 128/13000 [00:21<28:20,  7.57it/s]
  1%|          | 129/13000 [00:21<28:18,  7.58it/s]
  1%|          | 130/13000 [00:21<28:18,  7.58it/s]
  1%|          | 131/13000 [00:21<28:18,  7.58it/s]
  1%|          | 132/13000 [00:21<28:18,  7.58it/s]
  1%|          | 133/13000 [00:21<28:16,  7.58it/s]
  1%|          | 134/13000 [00:22<28:17,  7.58it/s]
  1%|          | 135/13000 [00:22<28:18,  7.57it/s]
  1%|          | 136/13000 [00:22<28:18,  7.57it/s]
  1%|          | 137/13000 [00:22<28:19,  7.57it/s]
  1%|          | 138/13000 [00:22<28:18,  7.57it/s]
  1%|          | 139/13000 [00:22<28:17,  7.58it/s]
  1%|          | 140/13000 [00:22<28:17,  7.58it/s]
  1%|          | 141/13000 [00:23<28:33,  7.51it/s]
  1%|          | 142/13000 [00:23<28:43,  7.46it/s]
  1%|          | 143/13000 [00:23<28:35,  7.50it/s]
  1%|          | 144/13000 [00:23<28:29,  7.52it/s]
  1%|          | 145/13000 [00:23<28:25,  7.54it/s]
  1%|          | 146/13000 [00:23<28:21,  7.55it/s]
  1%|          | 147/13000 [00:23<28:18,  7.57it/s]
  1%|          | 148/13000 [00:23<28:17,  7.57it/s]
  1%|          | 149/13000 [00:24<28:15,  7.58it/s]
  1%|          | 150/13000 [00:24<28:16,  7.57it/s]
  1%|          | 151/13000 [00:24<32:23,  6.61it/s]
  1%|          | 152/13000 [00:24<31:08,  6.88it/s]
  1%|          | 153/13000 [00:24<30:16,  7.07it/s]
  1%|          | 154/13000 [00:24<29:41,  7.21it/s]
  1%|          | 155/13000 [00:24<29:01,  7.38it/s]
  1%|          | 156/13000 [00:25<28:47,  7.43it/s]
  1%|          | 157/13000 [00:25<28:21,  7.55it/s]
  1%|          | 158/13000 [00:25<28:12,  7.59it/s]
  1%|          | 159/13000 [00:25<27:55,  7.66it/s]
  1%|          | 160/13000 [00:25<27:43,  7.72it/s]
  1%|          | 161/13000 [00:25<27:35,  7.75it/s]
  1%|          | 162/13000 [00:25<27:31,  7.78it/s]
  1%|▏         | 163/13000 [00:25<27:26,  7.80it/s]
  1%|▏         | 164/13000 [00:26<27:24,  7.81it/s]
  1%|▏         | 165/13000 [00:26<27:20,  7.82it/s]
  1%|▏         | 166/13000 [00:26<27:20,  7.82it/s]
  1%|▏         | 167/13000 [00:26<27:18,  7.83it/s]
  1%|▏         | 168/13000 [00:26<27:16,  7.84it/s]
  1%|▏         | 169/13000 [00:26<27:16,  7.84it/s]
  1%|▏         | 170/13000 [00:26<27:17,  7.83it/s]
  1%|▏         | 171/13000 [00:26<27:17,  7.83it/s]
  1%|▏         | 172/13000 [00:27<27:17,  7.83it/s]
  1%|▏         | 173/13000 [00:27<27:17,  7.83it/s]
  1%|▏         | 174/13000 [00:27<27:17,  7.83it/s]
  1%|▏         | 175/13000 [00:27<27:17,  7.83it/s]
  1%|▏         | 176/13000 [00:27<27:18,  7.83it/s]
  1%|▏         | 177/13000 [00:27<27:17,  7.83it/s]
  1%|▏         | 178/13000 [00:27<27:01,  7.91it/s]
  1%|▏         | 179/13000 [00:28<27:29,  7.77it/s]
  1%|▏         | 180/13000 [00:28<27:10,  7.86it/s]
  1%|▏         | 181/13000 [00:28<27:13,  7.85it/s]
  1%|▏         | 182/13000 [00:28<26:57,  7.92it/s]
  1%|▏         | 183/13000 [00:28<27:01,  7.90it/s]
  1%|▏         | 184/13000 [00:28<27:07,  7.88it/s]
  1%|▏         | 185/13000 [00:28<27:10,  7.86it/s]
  1%|▏         | 186/13000 [00:28<26:56,  7.93it/s]
  1%|▏         | 187/13000 [00:29<26:45,  7.98it/s]
  1%|▏         | 188/13000 [00:29<26:53,  7.94it/s]
  1%|▏         | 189/13000 [00:29<26:44,  7.99it/s]
  1%|▏         | 190/13000 [00:29<26:37,  8.02it/s]
  1%|▏         | 191/13000 [00:29<26:34,  8.03it/s]
  1%|▏         | 192/13000 [00:29<26:38,  8.01it/s]
  1%|▏         | 193/13000 [00:29<26:54,  7.93it/s]
  1%|▏         | 194/13000 [00:29<26:44,  7.98it/s]
  2%|▏         | 195/13000 [00:30<26:37,  8.02it/s]
  2%|▏         | 196/13000 [00:30<26:31,  8.05it/s]
  2%|▏         | 197/13000 [00:30<26:29,  8.06it/s]
  2%|▏         | 198/13000 [00:30<26:27,  8.06it/s]
  2%|▏         | 199/13000 [00:30<26:43,  7.99it/s]
  2%|▏         | 200/13000 [00:30<26:36,  8.02it/s]
  2%|▏         | 201/13000 [00:30<30:39,  6.96it/s]
  2%|▏         | 202/13000 [00:30<29:22,  7.26it/s]
  2%|▏         | 203/13000 [00:31<28:27,  7.49it/s]
  2%|▏         | 204/13000 [00:31<27:54,  7.64it/s]
  2%|▏         | 205/13000 [00:31<27:25,  7.77it/s]
  2%|▏         | 206/13000 [00:31<27:07,  7.86it/s]
  2%|▏         | 207/13000 [00:31<26:56,  7.91it/s]
  2%|▏         | 208/13000 [00:31<26:46,  7.96it/s]
  2%|▏         | 209/13000 [00:31<26:39,  8.00it/s]
  2%|▏         | 210/13000 [00:31<26:33,  8.03it/s]
  2%|▏         | 211/13000 [00:32<26:30,  8.04it/s]
  2%|▏         | 212/13000 [00:32<26:28,  8.05it/s]
  2%|▏         | 213/13000 [00:32<26:26,  8.06it/s]
  2%|▏         | 214/13000 [00:32<26:27,  8.05it/s]
  2%|▏         | 215/13000 [00:32<26:27,  8.05it/s]
  2%|▏         | 216/13000 [00:32<26:27,  8.05it/s]
  2%|▏         | 217/13000 [00:32<26:27,  8.05it/s]
  2%|▏         | 218/13000 [00:32<26:25,  8.06it/s]
  2%|▏         | 219/13000 [00:33<27:05,  7.86it/s]
  2%|▏         | 220/13000 [00:33<27:00,  7.88it/s]
  2%|▏         | 221/13000 [00:33<26:55,  7.91it/s]
  2%|▏         | 222/13000 [00:33<26:45,  7.96it/s]
  2%|▏         | 223/13000 [00:33<26:39,  7.99it/s]
  2%|▏         | 224/13000 [00:33<26:35,  8.01it/s]
  2%|▏         | 225/13000 [00:33<26:30,  8.03it/s]
  2%|▏         | 226/13000 [00:33<26:49,  7.94it/s]
  2%|▏         | 227/13000 [00:34<26:40,  7.98it/s]
  2%|▏         | 228/13000 [00:34<26:33,  8.01it/s]
  2%|▏         | 229/13000 [00:34<26:12,  8.12it/s]
  2%|▏         | 230/13000 [00:34<26:14,  8.11it/s]
  2%|▏         | 231/13000 [00:34<26:16,  8.10it/s]
  2%|▏         | 232/13000 [00:34<26:18,  8.09it/s]
  2%|▏         | 233/13000 [00:34<26:01,  8.18it/s]
  2%|▏         | 234/13000 [00:34<26:06,  8.15it/s]
  2%|▏         | 235/13000 [00:35<26:10,  8.13it/s]
  2%|▏         | 236/13000 [00:35<25:55,  8.21it/s]
  2%|▏         | 237/13000 [00:35<26:02,  8.17it/s]
  2%|▏         | 238/13000 [00:35<25:52,  8.22it/s]
  2%|▏         | 239/13000 [00:35<25:59,  8.18it/s]
  2%|▏         | 240/13000 [00:35<26:05,  8.15it/s]
  2%|▏         | 241/13000 [00:35<25:53,  8.21it/s]
  2%|▏         | 242/13000 [00:35<26:12,  8.11it/s]
  2%|▏         | 243/13000 [00:36<25:57,  8.19it/s]
  2%|▏         | 244/13000 [00:36<26:04,  8.15it/s]
  2%|▏         | 245/13000 [00:36<25:51,  8.22it/s]
  2%|▏         | 246/13000 [00:36<25:59,  8.18it/s]
  2%|▏         | 247/13000 [00:36<25:56,  8.19it/s]
  2%|▏         | 248/13000 [00:36<26:07,  8.14it/s]
  2%|▏         | 249/13000 [00:36<25:57,  8.19it/s]
  2%|▏         | 250/13000 [00:36<26:03,  8.15it/s]
  2%|▏         | 251/13000 [00:37<30:00,  7.08it/s]
  2%|▏         | 252/13000 [00:37<28:54,  7.35it/s]
  2%|▏         | 253/13000 [00:37<27:51,  7.63it/s]
  2%|▏         | 254/13000 [00:37<27:24,  7.75it/s]
  2%|▏         | 255/13000 [00:37<26:48,  7.93it/s]
  2%|▏         | 256/13000 [00:37<26:44,  7.94it/s]
  2%|▏         | 257/13000 [00:37<26:24,  8.04it/s]
  2%|▏         | 258/13000 [00:37<26:22,  8.05it/s]
  2%|▏         | 259/13000 [00:38<26:43,  7.94it/s]
  2%|▏         | 260/13000 [00:38<26:38,  7.97it/s]
  2%|▏         | 261/13000 [00:38<26:17,  8.07it/s]
  2%|▏         | 262/13000 [00:38<26:25,  8.03it/s]
  2%|▏         | 263/13000 [00:38<26:07,  8.12it/s]
  2%|▏         | 264/13000 [00:38<26:12,  8.10it/s]
  2%|▏         | 265/13000 [00:38<25:57,  8.17it/s]
  2%|▏         | 266/13000 [00:38<26:04,  8.14it/s]
  2%|▏         | 267/13000 [00:39<25:51,  8.20it/s]
  2%|▏         | 268/13000 [00:39<26:00,  8.16it/s]
  2%|▏         | 269/13000 [00:39<25:49,  8.22it/s]
  2%|▏         | 270/13000 [00:39<25:58,  8.17it/s]
  2%|▏         | 271/13000 [00:39<25:51,  8.21it/s]
  2%|▏         | 272/13000 [00:39<25:58,  8.17it/s]
  2%|▏         | 273/13000 [00:39<25:50,  8.21it/s]
  2%|▏         | 274/13000 [00:39<25:57,  8.17it/s]
  2%|▏         | 275/13000 [00:40<25:48,  8.22it/s]
  2%|▏         | 276/13000 [00:40<25:57,  8.17it/s]
  2%|▏         | 277/13000 [00:40<25:47,  8.22it/s]
  2%|▏         | 278/13000 [00:40<25:57,  8.17it/s]
  2%|▏         | 279/13000 [00:40<25:47,  8.22it/s]
  2%|▏         | 280/13000 [00:40<25:55,  8.18it/s]
  2%|▏         | 281/13000 [00:40<25:46,  8.22it/s]
  2%|▏         | 282/13000 [00:40<25:56,  8.17it/s]
  2%|▏         | 283/13000 [00:40<25:46,  8.22it/s]
  2%|▏         | 284/13000 [00:41<25:58,  8.16it/s]
  2%|▏         | 285/13000 [00:41<25:48,  8.21it/s]
  2%|▏         | 286/13000 [00:41<25:58,  8.16it/s]
  2%|▏         | 287/13000 [00:41<25:48,  8.21it/s]
  2%|▏         | 288/13000 [00:41<25:59,  8.15it/s]
  2%|▏         | 289/13000 [00:41<25:48,  8.21it/s]
  2%|▏         | 290/13000 [00:41<25:55,  8.17it/s]
  2%|▏         | 291/13000 [00:41<25:47,  8.21it/s]
  2%|▏         | 292/13000 [00:42<25:56,  8.16it/s]
  2%|▏         | 293/13000 [00:42<25:49,  8.20it/s]
  2%|▏         | 294/13000 [00:42<25:59,  8.15it/s]
  2%|▏         | 295/13000 [00:42<25:47,  8.21it/s]
  2%|▏         | 296/13000 [00:42<25:55,  8.17it/s]
  2%|▏         | 297/13000 [00:42<25:44,  8.23it/s]
  2%|▏         | 298/13000 [00:42<26:18,  8.05it/s]
  2%|▏         | 299/13000 [00:42<26:04,  8.12it/s]
  2%|▏         | 300/13000 [00:43<26:08,  8.10it/s]
  2%|▏         | 301/13000 [00:43<30:04,  7.04it/s]
  2%|▏         | 302/13000 [00:43<28:53,  7.33it/s]
  2%|▏         | 303/13000 [00:43<27:46,  7.62it/s]
  2%|▏         | 304/13000 [00:43<27:16,  7.76it/s]
  2%|▏         | 305/13000 [00:43<26:56,  7.85it/s]
  2%|▏         | 306/13000 [00:43<26:24,  8.01it/s]
  2%|▏         | 307/13000 [00:43<26:19,  8.04it/s]
  2%|▏         | 308/13000 [00:44<25:58,  8.15it/s]
  2%|▏         | 309/13000 [00:44<26:00,  8.13it/s]
  2%|▏         | 310/13000 [00:44<25:47,  8.20it/s]
  2%|▏         | 311/13000 [00:44<25:54,  8.16it/s]
  2%|▏         | 312/13000 [00:44<26:34,  7.96it/s]
  2%|▏         | 313/13000 [00:44<26:09,  8.09it/s]
  2%|▏         | 314/13000 [00:44<26:10,  8.08it/s]
  2%|▏         | 315/13000 [00:44<26:07,  8.09it/s]
  2%|▏         | 316/13000 [00:45<25:49,  8.18it/s]
